#-host node02:1,node03:1,node04:1,node05:1,node06:1,node07:1,node08:1,node09:1,node10:1,node12:1 -bind-to core -n 10
Alg,N,E0,Eend,T
0,10000,-0.249999999999863,-0.249652226131028,106.758110046387
0,20000,-0.250000000000352,-0.249618266869134,424.792114257812
0,40000,-0.250000000000119,-0.249615518413707,1712.05908203125
1,10000,-0.249999999999863,-0.249669103511615,53.7326622009277
1,20000,-0.250000000000352,-0.249625781767854,128.307403564453
1,40000,-0.250000000000119,-0.249629309168348,308.536804199219
1,60000,-0.249999999999891,-0.249646270477986,544.475524902344
1,80000,-0.249999999999128,-0.24961988861577,762.229736328125
2,10000,-0.249999999999863,-0.249669103511615,61.5247383117676
2,20000,-0.250000000000352,-0.249625781767854,140.105041503906
2,40000,-0.250000000000119,-0.249629309168348,336.059844970703
2,60000,-0.249999999999891,-0.249646270477986,568.081481933594
2,80000,-0.249999999999128,-0.24961988861577,820.117736816406
3,10000,-0.249999999999864,-0.24966910351171,71.5991592407227
3,20000,-0.250000000000224,-0.249625781767479,159.443756103516
3,40000,-0.25000000000053,-0.249629309167539,383.562377929688
3,60000,-0.249999999999511,-0.249646270478169,655.106689453125
3,80000,-0.249999999999415,-0.249619888616727,976.697814941406
4,10000,-0.249999999999864,-0.24966910351171,65.6720352172852
4,20000,-0.250000000000224,-0.249625781767479,147.795593261719
4,40000,-0.25000000000053,-0.249629309167539,368.448577880859
4,60000,-0.249999999999511,-0.249646270478169,624.8271484375
4,80000,-0.249999999999415,-0.249619888616727,912.890563964844
5,10000,-0.249999999999863,-0.24966910351171,64.9147644042969
5,20000,-0.250000000000352,-0.249625781767479,147.342880249023
5,40000,-0.250000000000119,-0.249629309167539,361.35400390625
5,60000,-0.249999999999891,-0.249646270478169,605.740417480469
5,80000,-0.249999999999128,-0.249619888616727,855.663513183594
6,10000,-0.249999999999863,-0.24966910351171,174.858489990234
6,20000,-0.250000000000352,-0.249625781767479,315.504302978516
6,40000,-0.250000000000119,-0.249629309167539,670.526977539062
6,60000,-0.249999999999891,-0.249646270478169,1019.57159423828
6,80000,-0.249999999999128,-0.249619888616727,1378.33728027344
7,10000,-0.249999999999863,-0.24966910351171,96.24560546875
7,20000,-0.250000000000352,-0.249625781767479,198.192611694336
7,40000,-0.250000000000119,-0.249629309167539,459.510864257812
7,60000,-0.249999999999891,-0.249646270478169,746.75244140625
7,80000,-0.249999999999128,-0.249619888616727,1011.69128417969
