#-host node06:1,node08:1 -bind-to core -n 2
Alg,N,E0,Eend,T
0,10000,-0.249999999999863,-0.249652226131029,464.928192138672
0,20000,-0.250000000000352,-0.249618266869134,1855.5146484375
0,40000,-0.250000000000119,-0.249615518413707,7418.6494140625
1,10000,-0.249999999999863,-0.249669103511615,158.889266967773
1,20000,-0.250000000000352,-0.249625781767854,424.822692871094
1,40000,-0.250000000000119,-0.249629309168348,1093.80603027344
1,60000,-0.249999999999891,-0.249646270477986,1833.28259277344
1,80000,-0.249999999999128,-0.24961988861577,2715.99365234375
2,10000,-0.249999999999863,-0.249669103511615,163.987014770508
2,20000,-0.250000000000352,-0.249625781767854,443.054260253906
2,40000,-0.250000000000119,-0.249629309168348,1113.94262695312
2,60000,-0.249999999999891,-0.249646270477986,1896.1630859375
2,80000,-0.249999999999128,-0.24961988861577,2742.68188476562
3,10000,-0.249999999999864,-0.24966910351171,162.535827636719
3,20000,-0.250000000000224,-0.249625781767479,422.361450195312
3,40000,-0.25000000000053,-0.249629309167539,1101.27172851562
3,60000,-0.249999999999511,-0.249646270478169,1852.25048828125
3,80000,-0.249999999999415,-0.249619888616727,2632.00756835938
4,10000,-0.249999999999864,-0.24966910351171,180.175521850586
4,20000,-0.250000000000224,-0.249625781767479,456.1591796875
4,40000,-0.25000000000053,-0.249629309167539,1164.69201660156
4,60000,-0.249999999999511,-0.249646270478169,2017.83642578125
4,80000,-0.249999999999415,-0.249619888616727,2872.57153320312
5,10000,-0.249999999999863,-0.24966910351171,177.758544921875
5,20000,-0.250000000000352,-0.249625781767479,452.948425292969
5,40000,-0.250000000000119,-0.249629309167539,1134.82678222656
5,60000,-0.249999999999891,-0.249646270478169,1983.71130371094
5,80000,-0.249999999999128,-0.249619888616727,2845.56689453125
6,10000,-0.249999999999863,-0.24966910351171,337.434844970703
6,20000,-0.250000000000352,-0.249625781767479,788.827392578125
6,40000,-0.250000000000119,-0.249629309167539,1970.57800292969
6,60000,-0.249999999999891,-0.249646270478169,3374.33911132812
6,80000,-0.249999999999128,-0.249619888616727,4937.76123046875
7,10000,-0.249999999999863,-0.24966910351171,280.765686035156
7,20000,-0.250000000000352,-0.249625781767479,678.697570800781
7,40000,-0.250000000000119,-0.249629309167539,1763.03625488281
7,60000,-0.249999999999891,-0.249646270478169,3064.77587890625
7,80000,-0.249999999999128,-0.249619888616727,4549.099609375
