#-host node02:1,node03:1,node04:1,node05:1 -bind-to core -n 4
Alg,N,E0,Eend,T
0,10000,-0.249999999999863,-0.249652226131028,266.787841796875
0,20000,-0.250000000000352,-0.249618266869134,1073.29638671875
0,40000,-0.250000000000119,-0.249615518413707,4290.10009765625
1,10000,-0.249999999999863,-0.249669103511615,101.826148986816
1,20000,-0.250000000000352,-0.249625781767854,256.626739501953
1,40000,-0.250000000000119,-0.249629309168348,673.090637207031
1,60000,-0.249999999999891,-0.249646270477986,1065.39282226562
1,80000,-0.249999999999128,-0.24961988861577,1604.73229980469
2,10000,-0.249999999999863,-0.249669103511615,109.206069946289
2,20000,-0.250000000000352,-0.249625781767854,267.039276123047
2,40000,-0.250000000000119,-0.249629309168348,698.853576660156
2,60000,-0.249999999999891,-0.249646270477986,1158.38037109375
2,80000,-0.249999999999128,-0.24961988861577,1643.96008300781
3,10000,-0.249999999999864,-0.24966910351171,110.383018493652
3,20000,-0.250000000000224,-0.249625781767479,270.476593017578
3,40000,-0.25000000000053,-0.249629309167539,725.7646484375
3,60000,-0.249999999999511,-0.249646270478169,1195.06872558594
3,80000,-0.249999999999415,-0.249619888616727,1788.03405761719
4,10000,-0.249999999999864,-0.24966910351171,109.399421691895
4,20000,-0.250000000000224,-0.249625781767479,287.576995849609
4,40000,-0.25000000000053,-0.249629309167539,732.187561035156
4,60000,-0.249999999999511,-0.249646270478169,1238.67102050781
4,80000,-0.249999999999415,-0.249619888616727,1784.48254394531
5,10000,-0.249999999999863,-0.24966910351171,96.788459777832
5,20000,-0.250000000000352,-0.249625781767479,256.388793945312
5,40000,-0.250000000000119,-0.249629309167539,641.819152832031
5,60000,-0.249999999999891,-0.249646270478169,1085.66809082031
5,80000,-0.249999999999128,-0.249619888616727,1555.49877929688
6,10000,-0.249999999999863,-0.24966910351171,251.636734008789
6,20000,-0.250000000000352,-0.249625781767479,552.390380859375
6,40000,-0.250000000000119,-0.249629309167539,1258.15966796875
6,60000,-0.249999999999891,-0.249646270478169,2013.10363769531
6,80000,-0.249999999999128,-0.249619888616727,2839.42163085938
7,10000,-0.249999999999863,-0.24966910351171,164.783416748047
7,20000,-0.250000000000352,-0.249625781767479,393.598358154297
7,40000,-0.250000000000119,-0.249629309167539,959.488403320312
7,60000,-0.249999999999891,-0.249646270478169,1604.61340332031
7,80000,-0.249999999999128,-0.249619888616727,2301.96459960938
