#-host node02:8,node03:8,node04:8,node05:8,node06:8,node07:8,node08:8,node09:8,node10:8,node12:8 -bind-to core -n 80
Alg,N,E0,Eend,T
0,10000,-0.249999999999863,-0.249652226131028,14.5302543640137
0,20000,-0.250000000000352,-0.249618266869134,55.1508293151855
0,40000,-0.250000000000119,-0.249615518413707,218.727233886719
1,10000,-0.249999999999863,-0.249669103511615,21.365026473999
1,20000,-0.250000000000352,-0.249625781767854,45.7298469543457
1,40000,-0.250000000000119,-0.249629309168348,107.338302612305
1,60000,-0.249999999999891,-0.249646270477986,160.610900878906
1,80000,-0.249999999999128,-0.24961988861577,236.441848754883
2,10000,-0.249999999999863,-0.249669103511615,29.135856628418
2,20000,-0.250000000000352,-0.249625781767854,57.9923400878906
2,40000,-0.250000000000119,-0.249629309168348,131.440353393555
2,60000,-0.249999999999891,-0.249646270477986,201.106842041016
2,80000,-0.249999999999128,-0.24961988861577,278.498626708984
3,10000,-0.249999999999864,-0.24966910351171,33.9977684020996
3,20000,-0.250000000000224,-0.249625781767479,67.2518539428711
3,40000,-0.25000000000053,-0.249629309167539,151.260482788086
3,60000,-0.249999999999511,-0.249646270478169,228.95915222168
3,80000,-0.249999999999415,-0.249619888616727,331.705444335938
4,10000,-0.249999999999864,-0.24966910351171,48.1288795471191
4,20000,-0.250000000000224,-0.249625781767479,135.19059753418
4,40000,-0.25000000000053,-0.249629309167539,213.198394775391
4,60000,-0.249999999999511,-0.249646270478169,303.204345703125
4,80000,-0.249999999999415,-0.249619888616727,398.369384765625
5,10000,-0.249999999999864,-0.24966910351171,101.070495605469
5,20000,-0.250000000000352,-0.249625781767479,93.8716354370117
5,40000,-0.250000000000119,-0.249629309167539,161.179443359375
5,60000,-0.249999999999891,-0.249646270478169,229.368209838867
5,80000,-0.249999999999128,-0.249619888616727,302.457763671875
6,10000,-0.249999999999864,-0.24966910351171,173.23796081543
6,20000,-0.250000000000352,-0.249625781767479,177.38639831543
6,40000,-0.250000000000119,-0.249629309167539,255.784683227539
6,60000,-0.249999999999891,-0.249646270478169,314.426910400391
6,80000,-0.249999999999128,-0.249619888616727,380.652770996094
7,10000,-0.249999999999864,-0.24966910351171,187.267211914062
7,20000,-0.250000000000352,-0.249625781767479,169.009185791016
7,40000,-0.250000000000119,-0.249629309167539,219.861053466797
7,60000,-0.249999999999891,-0.249646270478169,259.713562011719
7,80000,-0.249999999999128,-0.249619888616727,297.140350341797
