#-host node02:1,node03:1,node04:1,node05:1,node06:1,node07:1,node08:1,node09:1 -bind-to core -n 8
Alg,N,E0,Eend,T
0,10000,-0.249999999999863,-0.249652226131028,132.888320922852
0,20000,-0.250000000000352,-0.249618266869134,531.100524902344
0,40000,-0.250000000000119,-0.249615518413706,2142.1904296875
1,10000,-0.249999999999863,-0.249669103511615,60.8214530944824
1,20000,-0.250000000000352,-0.249625781767854,145.601974487305
1,40000,-0.250000000000119,-0.249629309168348,364.739105224609
1,60000,-0.249999999999891,-0.249646270477986,617.786865234375
1,80000,-0.249999999999128,-0.24961988861577,944.923034667969
2,10000,-0.249999999999863,-0.249669103511615,69.3085708618164
2,20000,-0.250000000000352,-0.249625781767854,164.534866333008
2,40000,-0.250000000000119,-0.249629309168348,382.749572753906
2,60000,-0.249999999999891,-0.249646270477986,657.778015136719
2,80000,-0.249999999999128,-0.24961988861577,983.033752441406
3,10000,-0.249999999999864,-0.24966910351171,74.0690231323242
3,20000,-0.250000000000224,-0.249625781767479,172.093322753906
3,40000,-0.25000000000053,-0.249629309167539,433.460021972656
3,60000,-0.249999999999511,-0.249646270478169,735.544372558594
3,80000,-0.249999999999415,-0.249619888616727,1058.400390625
4,10000,-0.249999999999864,-0.24966910351171,70.6213836669922
4,20000,-0.250000000000224,-0.249625781767479,170.896362304688
4,40000,-0.25000000000053,-0.249629309167539,442.656951904297
4,60000,-0.249999999999511,-0.249646270478169,722.259521484375
4,80000,-0.249999999999415,-0.249619888616727,1028.9404296875
5,10000,-0.249999999999863,-0.24966910351171,70.6143188476562
5,20000,-0.250000000000352,-0.249625781767479,163.349411010742
5,40000,-0.250000000000119,-0.249629309167539,420.054779052734
5,60000,-0.249999999999891,-0.249646270478169,705.516784667969
5,80000,-0.249999999999128,-0.249619888616727,994.4287109375
6,10000,-0.249999999999863,-0.24966910351171,199.943893432617
6,20000,-0.250000000000352,-0.249625781767479,382.804260253906
6,40000,-0.250000000000119,-0.249629309167539,836.247802734375
6,60000,-0.249999999999891,-0.249646270478169,1303.17883300781
6,80000,-0.249999999999128,-0.249619888616727,1776.73583984375
7,10000,-0.249999999999863,-0.24966910351171,112.722541809082
7,20000,-0.250000000000352,-0.249625781767479,235.607513427734
7,40000,-0.250000000000119,-0.249629309167539,574.672607421875
7,60000,-0.249999999999891,-0.249646270478169,972.497985839844
7,80000,-0.249999999999128,-0.249619888616727,1312.64050292969
