#-bind-to core -n 1
Alg,N,E0,Eend,T
0,10000,-0.249999999999863,-0.249652226131029,929.137573242188
0,20000,-0.250000000000352,-0.249618266869134,3715.18334960938
0,40000,-0.250000000000119,-0.249615518413706,14862.3818359375
1,10000,-0.249999999999863,-0.249669103511615,321.312255859375
1,20000,-0.250000000000352,-0.249625781767854,816.588195800781
1,40000,-0.250000000000119,-0.249629309168348,2090.7109375
1,60000,-0.249999999999891,-0.249646270477986,3586.046875
1,80000,-0.249999999999128,-0.24961988861577,5183.91015625
2,10000,-0.249999999999863,-0.249669103511615,322.087280273438
2,20000,-0.250000000000352,-0.249625781767854,818.642211914062
2,40000,-0.250000000000119,-0.249629309168348,2104.62548828125
2,60000,-0.249999999999891,-0.249646270477986,3484.78662109375
2,80000,-0.249999999999128,-0.24961988861577,5195.4326171875
3,10000,-0.249999999999864,-0.24966910351171,308.098052978516
3,20000,-0.250000000000224,-0.249625781767479,787.469299316406
3,40000,-0.25000000000053,-0.249629309167539,1984.08349609375
3,60000,-0.249999999999511,-0.249646270478169,3458.923828125
3,80000,-0.249999999999415,-0.249619888616727,4906.28271484375
4,10000,-0.249999999999864,-0.24966910351171,318.135223388672
4,20000,-0.250000000000224,-0.249625781767479,831.079650878906
4,40000,-0.25000000000053,-0.249629309167539,2115.2021484375
4,60000,-0.249999999999511,-0.249646270478169,3732.87084960938
4,80000,-0.249999999999415,-0.249619888616727,5236.68408203125
5,10000,-0.249999999999863,-0.24966910351171,318.002166748047
5,20000,-0.250000000000352,-0.249625781767479,774.991943359375
5,40000,-0.250000000000119,-0.249629309167539,2109.32885742188
5,60000,-0.249999999999891,-0.249646270478169,3629.2783203125
5,80000,-0.249999999999128,-0.249619888616727,5297.88818359375
6,10000,-0.249999999999863,-0.24966910351171,431.853698730469
6,20000,-0.250000000000352,-0.249625781767479,1201.0576171875
6,40000,-0.250000000000119,-0.249629309167539,3448.01806640625
6,60000,-0.249999999999891,-0.249646270478169,6425.3857421875
6,80000,-0.249999999999128,-0.249619888616727,10313.6044921875
7,10000,-0.249999999999863,-0.24966910351171,431.853698730469
7,20000,-0.250000000000352,-0.249625781767479,1201.0576171875
7,40000,-0.250000000000119,-0.249629309167539,3448.01806640625
7,60000,-0.249999999999891,-0.249646270478169,6425.3857421875
7,80000,-0.249999999999128,-0.249619888616727,10313.6044921875
